Static benchmarks (Cyberpunk 2077)
Run 1: Reconcelation park (Rasterization)
2024-12-16 10:44:01 | PID: 7704 | CPU: 25.83% | RAM: 17.28% | Threads: 111 | GPU 0: Utilization: 36.00% | VRAM: 9047.00MB/16376.00MB
2024-12-16 10:52:06 | PID: 7704 | CPU: 52.08% | RAM: 13.96% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8865.00MB/16376.00MB
2024-12-16 10:52:09 | PID: 7704 | CPU: 84.58% | RAM: 13.96% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8865.00MB/16376.00MB
2024-12-16 10:52:12 | PID: 7704 | CPU: 52.08% | RAM: 13.93% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8864.00MB/16376.00MB
2024-12-16 10:52:15 | PID: 7704 | CPU: 65.00% | RAM: 13.94% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8864.00MB/16376.00MB
2024-12-16 10:52:18 | PID: 7704 | CPU: 71.67% | RAM: 13.93% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8864.00MB/16376.00MB
2024-12-16 10:52:21 | PID: 7704 | CPU: 71.67% | RAM: 13.92% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8864.00MB/16376.00MB
2024-12-16 10:52:24 | PID: 7704 | CPU: 65.00% | RAM: 13.92% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8864.00MB/16376.00MB
2024-12-16 10:52:27 | PID: 7704 | CPU: 78.33% | RAM: 13.92% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8864.00MB/16376.00MB
2024-12-16 10:52:30 | PID: 7704 | CPU: 65.00% | RAM: 13.93% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8865.00MB/16376.00MB
2024-12-16 10:52:34 | PID: 7704 | CPU: 45.42% | RAM: 13.92% | Threads: 111 | GPU 0: Utilization: 100.00% | VRAM: 8865.00MB/16376.00MB
2024-12-16 10:52:37 | PID: 7704 | CPU: 78.33% | RAM: 13.92% | Threads: 111 | GPU 0: Utilization: 100.00% | VRAM: 8864.00MB/16376.00MB
2024-12-16 10:52:40 | PID: 7704 | CPU: 58.75% | RAM: 13.93% | Threads: 111 | GPU 0: Utilization: 100.00% | VRAM: 8864.00MB/16376.00MB
2024-12-16 10:52:43 | PID: 7704 | CPU: 45.42% | RAM: 13.93% | Threads: 111 | GPU 0: Utilization: 100.00% | VRAM: 8864.00MB/16376.00MB
2024-12-16 10:52:46 | PID: 7704 | CPU: 58.75% | RAM: 13.93% | Threads: 111 | GPU 0: Utilization: 100.00% | VRAM: 8864.00MB/16376.00MB
2024-12-16 10:52:49 | PID: 7704 | CPU: 84.58% | RAM: 13.93% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8864.00MB/16376.00MB
2024-12-16 10:52:52 | PID: 7704 | CPU: 71.67% | RAM: 13.92% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8864.00MB/16376.00MB
2024-12-16 10:52:55 | PID: 7704 | CPU: 100.00% | RAM: 13.92% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 8862.00MB/16376.00MB
2024-12-16 10:52:58 | PID: 7704 | CPU: 65.00% | RAM: 13.92% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8862.00MB/16376.00MB
2024-12-16 10:53:01 | PID: 7704 | CPU: 45.42% | RAM: 13.92% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8863.00MB/16376.00MB
2024-12-16 10:53:04 | PID: 7704 | CPU: 91.25% | RAM: 13.92% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8863.00MB/16376.00MB
2024-12-16 10:53:07 | PID: 7704 | CPU: 58.75% | RAM: 13.92% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8863.00MB/16376.00MB
2024-12-16 10:53:10 | PID: 7704 | CPU: 78.33% | RAM: 13.92% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8862.00MB/16376.00MB
2024-12-16 10:53:13 | PID: 7704 | CPU: 65.00% | RAM: 13.92% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8862.00MB/16376.00MB
2024-12-16 10:53:16 | PID: 7704 | CPU: 100.00% | RAM: 13.93% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8861.00MB/16376.00MB
2024-12-16 10:53:19 | PID: 7704 | CPU: 71.67% | RAM: 13.93% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8861.00MB/16376.00MB
2024-12-16 10:53:22 | PID: 7704 | CPU: 84.58% | RAM: 13.93% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8848.00MB/16376.00MB
2024-12-16 10:53:25 | PID: 7704 | CPU: 78.33% | RAM: 13.92% | Threads: 112 | GPU 0: Utilization: 86.00% | VRAM: 8850.00MB/16376.00MB
2024-12-16 10:53:28 | PID: 7704 | CPU: 39.17% | RAM: 13.92% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8849.00MB/16376.00MB
2024-12-16 10:53:31 | PID: 7704 | CPU: 65.00% | RAM: 13.93% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8849.00MB/16376.00MB
2024-12-16 10:53:35 | PID: 7704 | CPU: 78.33% | RAM: 13.93% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 8849.00MB/16376.00MB
2024-12-16 10:53:38 | PID: 7704 | CPU: 100.00% | RAM: 13.93% | Threads: 111 | GPU 0: Utilization: 38.00% | VRAM: 8889.00MB/16376.00MB

Run 2: Reconcelation park (Ray tracing enabled on max settings)
2024-12-16 10:59:06 | PID: 7704 | CPU: 12.92% | RAM: 14.07% | Threads: 111 | GPU 0: Utilization: 42.00% | VRAM: 11260.00MB/16376.00MB
2024-12-16 10:59:09 | PID: 7704 | CPU: 100.00% | RAM: 14.07% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11204.00MB/16376.00MB
2024-12-16 10:59:12 | PID: 7704 | CPU: 100.00% | RAM: 14.07% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11090.00MB/16376.00MB
2024-12-16 10:59:15 | PID: 7704 | CPU: 100.00% | RAM: 14.07% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11089.00MB/16376.00MB
2024-12-16 10:59:18 | PID: 7704 | CPU: 100.00% | RAM: 14.07% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11071.00MB/16376.00MB
2024-12-16 10:59:21 | PID: 7704 | CPU: 100.00% | RAM: 14.07% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11071.00MB/16376.00MB
2024-12-16 10:59:24 | PID: 7704 | CPU: 78.33% | RAM: 14.07% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11069.00MB/16376.00MB
2024-12-16 10:59:27 | PID: 7704 | CPU: 100.00% | RAM: 14.08% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11104.00MB/16376.00MB
2024-12-16 10:59:30 | PID: 7704 | CPU: 100.00% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 11104.00MB/16376.00MB
2024-12-16 10:59:33 | PID: 7704 | CPU: 78.33% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11112.00MB/16376.00MB
2024-12-16 10:59:37 | PID: 7704 | CPU: 78.33% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11100.00MB/16376.00MB
2024-12-16 10:59:40 | PID: 7704 | CPU: 78.33% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11098.00MB/16376.00MB
2024-12-16 10:59:43 | PID: 7704 | CPU: 100.00% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11119.00MB/16376.00MB
2024-12-16 10:59:46 | PID: 7704 | CPU: 100.00% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11119.00MB/16376.00MB
2024-12-16 10:59:49 | PID: 7704 | CPU: 100.00% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11118.00MB/16376.00MB
2024-12-16 10:59:52 | PID: 7704 | CPU: 52.08% | RAM: 14.13% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11129.00MB/16376.00MB
2024-12-16 10:59:55 | PID: 7704 | CPU: 100.00% | RAM: 14.13% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11130.00MB/16376.00MB
2024-12-16 10:59:58 | PID: 7704 | CPU: 100.00% | RAM: 14.14% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11133.00MB/16376.00MB
2024-12-16 11:00:01 | PID: 7704 | CPU: 71.67% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11130.00MB/16376.00MB
2024-12-16 11:00:04 | PID: 7704 | CPU: 100.00% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11129.00MB/16376.00MB
2024-12-16 11:00:07 | PID: 7704 | CPU: 100.00% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11140.00MB/16376.00MB
2024-12-16 11:00:10 | PID: 7704 | CPU: 84.58% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11149.00MB/16376.00MB
2024-12-16 11:00:13 | PID: 7704 | CPU: 91.25% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11129.00MB/16376.00MB
2024-12-16 11:00:16 | PID: 7704 | CPU: 97.50% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11129.00MB/16376.00MB
2024-12-16 11:00:19 | PID: 7704 | CPU: 100.00% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 11126.00MB/16376.00MB
2024-12-16 11:00:22 | PID: 7704 | CPU: 71.67% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11131.00MB/16376.00MB
2024-12-16 11:00:25 | PID: 7704 | CPU: 97.50% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11129.00MB/16376.00MB
2024-12-16 11:00:28 | PID: 7704 | CPU: 65.00% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11131.00MB/16376.00MB
2024-12-16 11:00:31 | PID: 7704 | CPU: 39.17% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11131.00MB/16376.00MB
2024-12-16 11:00:35 | PID: 7704 | CPU: 58.75% | RAM: 14.09% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11130.00MB/16376.00MB
2024-12-16 11:00:38 | PID: 7704 | CPU: 100.00% | RAM: 14.09% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11120.00MB/16376.00MB
2024-12-16 11:00:41 | PID: 7704 | CPU: 100.00% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11128.00MB/16376.00MB
2024-12-16 11:00:44 | PID: 7704 | CPU: 100.00% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11128.00MB/16376.00MB
2024-12-16 11:00:47 | PID: 7704 | CPU: 100.00% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11127.00MB/16376.00MB
2024-12-16 11:00:50 | PID: 7704 | CPU: 58.75% | RAM: 14.09% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11139.00MB/16376.00MB
2024-12-16 11:00:53 | PID: 7704 | CPU: 100.00% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11137.00MB/16376.00MB
2024-12-16 11:00:56 | PID: 7704 | CPU: 84.58% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11149.00MB/16376.00MB
2024-12-16 11:00:59 | PID: 7704 | CPU: 100.00% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11138.00MB/16376.00MB
2024-12-16 11:01:02 | PID: 7704 | CPU: 100.00% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11135.00MB/16376.00MB
2024-12-16 11:01:05 | PID: 7704 | CPU: 71.67% | RAM: 14.09% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11125.00MB/16376.00MB
2024-12-16 11:01:08 | PID: 7704 | CPU: 100.00% | RAM: 14.09% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11122.00MB/16376.00MB
2024-12-16 11:01:11 | PID: 7704 | CPU: 100.00% | RAM: 14.09% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11107.00MB/16376.00MB
2024-12-16 11:01:14 | PID: 7704 | CPU: 84.58% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11098.00MB/16376.00MB
2024-12-16 11:01:17 | PID: 7704 | CPU: 97.50% | RAM: 14.09% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11090.00MB/16376.00MB
2024-12-16 11:01:20 | PID: 7704 | CPU: 100.00% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 11086.00MB/16376.00MB
2024-12-16 11:01:23 | PID: 7704 | CPU: 100.00% | RAM: 14.10% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11090.00MB/16376.00MB
2024-12-16 11:01:26 | PID: 7704 | CPU: 100.00% | RAM: 14.11% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11085.00MB/16376.00MB
2024-12-16 11:01:29 | PID: 7704 | CPU: 100.00% | RAM: 14.13% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11088.00MB/16376.00MB
2024-12-16 11:01:32 | PID: 7704 | CPU: 65.00% | RAM: 14.13% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11097.00MB/16376.00MB
2024-12-16 11:01:36 | PID: 7704 | CPU: 100.00% | RAM: 14.14% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11094.00MB/16376.00MB
2024-12-16 11:01:39 | PID: 7704 | CPU: 65.00% | RAM: 14.13% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11092.00MB/16376.00MB
2024-12-16 11:01:42 | PID: 7704 | CPU: 100.00% | RAM: 14.12% | Threads: 111 | GPU 0: Utilization: 100.00% | VRAM: 11091.00MB/16376.00MB
2024-12-16 11:01:45 | PID: 7704 | CPU: 100.00% | RAM: 14.11% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11091.00MB/16376.00MB
2024-12-16 11:01:48 | PID: 7704 | CPU: 100.00% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11083.00MB/16376.00MB
2024-12-16 11:01:51 | PID: 7704 | CPU: 84.58% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11080.00MB/16376.00MB
2024-12-16 11:01:54 | PID: 7704 | CPU: 100.00% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11069.00MB/16376.00MB
2024-12-16 11:01:57 | PID: 7704 | CPU: 71.67% | RAM: 14.12% | Threads: 112 | GPU 0: Utilization: 97.00% | VRAM: 11091.00MB/16376.00MB
2024-12-16 11:02:00 | PID: 7704 | CPU: 65.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11102.00MB/16376.00MB
2024-12-16 11:02:03 | PID: 7704 | CPU: 100.00% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11102.00MB/16376.00MB
2024-12-16 11:02:06 | PID: 7704 | CPU: 78.33% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11102.00MB/16376.00MB
2024-12-16 11:02:09 | PID: 7704 | CPU: 52.08% | RAM: 13.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11082.00MB/16376.00MB
2024-12-16 11:02:12 | PID: 7704 | CPU: 84.58% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11091.00MB/16376.00MB
2024-12-16 11:02:15 | PID: 7704 | CPU: 71.67% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11091.00MB/16376.00MB
2024-12-16 11:02:18 | PID: 7704 | CPU: 100.00% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11083.00MB/16376.00MB
2024-12-16 11:02:21 | PID: 7704 | CPU: 58.75% | RAM: 13.32% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11103.00MB/16376.00MB
2024-12-16 11:02:24 | PID: 7704 | CPU: 100.00% | RAM: 13.32% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 11101.00MB/16376.00MB
2024-12-16 11:02:27 | PID: 7704 | CPU: 58.75% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11100.00MB/16376.00MB
2024-12-16 11:02:30 | PID: 7704 | CPU: 100.00% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11098.00MB/16376.00MB
2024-12-16 11:02:33 | PID: 7704 | CPU: 58.75% | RAM: 13.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11105.00MB/16376.00MB
2024-12-16 11:02:36 | PID: 7704 | CPU: 100.00% | RAM: 13.32% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11109.00MB/16376.00MB
2024-12-16 11:02:40 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11110.00MB/16376.00MB
2024-12-16 11:02:43 | PID: 7704 | CPU: 65.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11110.00MB/16376.00MB
2024-12-16 11:02:46 | PID: 7704 | CPU: 65.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11102.00MB/16376.00MB
2024-12-16 11:02:49 | PID: 7704 | CPU: 100.00% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 11118.00MB/16376.00MB
2024-12-16 11:02:52 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 11104.00MB/16376.00MB
2024-12-16 11:02:55 | PID: 7704 | CPU: 97.50% | RAM: 13.35% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11103.00MB/16376.00MB
2024-12-16 11:02:58 | PID: 7704 | CPU: 84.58% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11101.00MB/16376.00MB
2024-12-16 11:03:01 | PID: 7704 | CPU: 58.75% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11096.00MB/16376.00MB
2024-12-16 11:03:04 | PID: 7704 | CPU: 65.00% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11098.00MB/16376.00MB
2024-12-16 11:03:07 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 98.00% | VRAM: 11103.00MB/16376.00MB
2024-12-16 11:03:10 | PID: 7704 | CPU: 58.75% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11101.00MB/16376.00MB
2024-12-16 11:03:18 | PID: 7704 | CPU: 0.00% | RAM: 13.32% | Threads: 112 | GPU 0: Utilization: 0.00% | VRAM: 11111.00MB/16376.00MB
2024-12-16 11:03:21 | PID: 7704 | CPU: 100.00% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11122.00MB/16376.00MB
2024-12-16 11:03:24 | PID: 7704 | CPU: 52.08% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11122.00MB/16376.00MB
2024-12-16 11:03:27 | PID: 7704 | CPU: 91.25% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 11122.00MB/16376.00MB
2024-12-16 11:03:30 | PID: 7704 | CPU: 58.75% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11123.00MB/16376.00MB
2024-12-16 11:03:33 | PID: 7704 | CPU: 100.00% | RAM: 13.33% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11116.00MB/16376.00MB
2024-12-16 11:03:36 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 11113.00MB/16376.00MB
2024-12-16 11:03:39 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11111.00MB/16376.00MB
2024-12-16 11:03:42 | PID: 7704 | CPU: 97.50% | RAM: 13.33% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 11119.00MB/16376.00MB
2024-12-16 11:03:45 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 111 | GPU 0: Utilization: 98.00% | VRAM: 11114.00MB/16376.00MB
2024-12-16 11:03:48 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11113.00MB/16376.00MB
2024-12-16 11:03:51 | PID: 7704 | CPU: 100.00% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11118.00MB/16376.00MB
2024-12-16 11:03:54 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 100.00% | VRAM: 11119.00MB/16376.00MB
2024-12-16 11:03:57 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11103.00MB/16376.00MB
2024-12-16 11:04:00 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11078.00MB/16376.00MB
2024-12-16 11:04:03 | PID: 7704 | CPU: 100.00% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11087.00MB/16376.00MB
2024-12-16 11:04:06 | PID: 7704 | CPU: 78.33% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11088.00MB/16376.00MB
2024-12-16 11:04:10 | PID: 7704 | CPU: 100.00% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11088.00MB/16376.00MB
2024-12-16 11:04:13 | PID: 7704 | CPU: 65.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11104.00MB/16376.00MB
2024-12-16 11:04:16 | PID: 7704 | CPU: 65.00% | RAM: 13.33% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11104.00MB/16376.00MB
2024-12-16 11:04:19 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 11113.00MB/16376.00MB
2024-12-16 11:04:22 | PID: 7704 | CPU: 100.00% | RAM: 13.34% | Threads: 111 | GPU 0: Utilization: 36.00% | VRAM: 11155.00MB/16376.00MB

Run 3: Waterfront (Rasterization max settings)
2024-12-16 11:09:58 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9441.00MB/16376.00MB
2024-12-16 11:10:01 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9461.00MB/16376.00MB
2024-12-16 11:10:04 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9449.00MB/16376.00MB
2024-12-16 11:10:07 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9449.00MB/16376.00MB
2024-12-16 11:10:10 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9466.00MB/16376.00MB
2024-12-16 11:10:13 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9463.00MB/16376.00MB
2024-12-16 11:10:16 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9418.00MB/16376.00MB
2024-12-16 11:10:19 | PID: 7704 | CPU: 91.25% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9449.00MB/16376.00MB
2024-12-16 11:10:22 | PID: 7704 | CPU: 100.00% | RAM: 13.24% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9430.00MB/16376.00MB
2024-12-16 11:10:25 | PID: 7704 | CPU: 100.00% | RAM: 13.24% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9440.00MB/16376.00MB
2024-12-16 11:10:28 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9426.00MB/16376.00MB
2024-12-16 11:10:31 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9439.00MB/16376.00MB
2024-12-16 11:10:34 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9427.00MB/16376.00MB
2024-12-16 11:10:37 | PID: 7704 | CPU: 100.00% | RAM: 13.28% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9441.00MB/16376.00MB
2024-12-16 11:10:40 | PID: 7704 | CPU: 100.00% | RAM: 13.28% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9421.00MB/16376.00MB
2024-12-16 11:10:43 | PID: 7704 | CPU: 78.33% | RAM: 13.29% | Threads: 111 | GPU 0: Utilization: 99.00% | VRAM: 9423.00MB/16376.00MB
2024-12-16 11:10:46 | PID: 7704 | CPU: 100.00% | RAM: 13.30% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9496.00MB/16376.00MB
2024-12-16 11:10:49 | PID: 7704 | CPU: 91.25% | RAM: 13.29% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9468.00MB/16376.00MB
2024-12-16 11:10:53 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9430.00MB/16376.00MB
2024-12-16 11:10:56 | PID: 7704 | CPU: 100.00% | RAM: 13.24% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9391.00MB/16376.00MB
2024-12-16 11:10:59 | PID: 7704 | CPU: 100.00% | RAM: 13.24% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9360.00MB/16376.00MB
2024-12-16 11:11:02 | PID: 7704 | CPU: 100.00% | RAM: 13.25% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9404.00MB/16376.00MB
2024-12-16 11:11:05 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9385.00MB/16376.00MB
2024-12-16 11:11:08 | PID: 7704 | CPU: 100.00% | RAM: 13.26% | Threads: 112 | GPU 0: Utilization: 99.00% | VRAM: 9332.00MB/16376.00MB
